event_type,event_coordsys,hpc_x,hpc_y,hgc_x,hgc_y,start_time,end_time,frm_name,obs_observatory,obs_instrument,kb_archivid,HER event summary
FL,UTC-HGS-TOPO,-882.558,-345.57599999999996,-149.25151,-20,2010-11-04T23:30:00,2010-11-05T00:12:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20101105_193602_20101104233000,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20101105_193602_20101104233000
FL,UTC-HGS-TOPO,0.0,122.3994,93.269541,0,2011-03-08T23:32:00,2011-03-08T23:40:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173039_20110308233200,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173039_20110308233200
FL,UTC-HGS-TOPO,-796.53,-348.3402,32.782245,-22,2011-05-29T10:08:00,2011-05-29T11:08:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110907_162705_20110529100800,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110907_162705_20110529100800
FL,UTC-HGS-TOPO,508.5972,236.2392,96.326032,8,2011-03-11T04:15:00,2011-03-11T04:39:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173104_20110311041500,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173104_20110311041500
FL,UTC-HGS-TOPO,866.16,209.1792,-10.28914,15,2010-08-15T18:23:00,2010-08-15T18:37:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20100815_203828_20100815182300,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20100815_203828_20100815182300
FL,UTC-HGS-TOPO,-718.2360000000001,-398.1396,-153.72961999999998,-22,2010-11-07T01:31:00,2010-11-07T01:52:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20101107_043613_20101107013100,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20101107_043613_20101107013100
FL,UTC-HGS-TOPO,594.7092,363.0318,98.359163,23,2010-06-12T00:30:00,2010-06-12T01:02:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20100613_145809_20100612003000,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20100613_145809_20100612003000
FL,UTC-HGS-TOPO,0.0,116.4564,8.7764284,0,2011-02-16T01:32:00,2011-02-16T01:46:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_172651_20110216013200,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_172651_20110216013200
FL,UTC-HGS-TOPO,397.80300000000005,-410.394,-154.274,-20,2010-10-16T19:07:00,2010-10-16T19:15:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110907_161901_20101016190700,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110907_161901_20101016190700
FL,UTC-HGS-TOPO,-845.952,-334.3068,37.8858,-21,2011-05-28T10:22:00,2011-05-28T11:21:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110907_162659_20110528102200,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110907_162659_20110528102200
